,0,1
136,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\1273326361_b90ea56d0d_m.jpg,1
137,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\13290033_ebd7c7abba_n.jpg,1
138,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\13386618495_3df1f1330d.jpg,1
139,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\13471273823_4800ca8eec.jpg,1
140,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\13675534854_03caf51644_m.jpg,1
141,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\136999986_e410a68efb_n.jpg,1
142,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\138166590_47c6cb9dd0.jpg,1
143,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\139124974_9e3ba69f6c.jpg,1
144,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\13942846777_5571a6b0a1_n.jpg,1
145,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\13968424321_1d89b33a9f_n.jpg,1
146,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14048849371_ec9dbafaeb_m.jpg,1
147,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14053397367_75cba846eb_n.jpg,1
148,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14084345111_8a4cb05a31.jpg,1
149,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14093744313_b66bc95072.jpg,1
150,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14126515096_1134fae695.jpg,1
151,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14185089716_2a48298d17.jpg,1
152,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\1426682852_e62169221f_m.jpg,1
153,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14283011_3e7452c5b2_n.jpg,1
154,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14455605089_8bbfb41cd7_n.jpg,1
155,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\144686365_d7e96941ee_n.jpg,1
156,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14469481104_d0e29f7ffd.jpg,1
157,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\145173479_7d04346c20.jpg,1
158,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14614655810_9910e6dbd6_n.jpg,1
159,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14805304536_c321a7b061_n.jpg,1
160,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14829055_2a2e646a8f_m.jpg,1
161,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\14884028290_a1344eb446.jpg,1
162,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\15547944931_c1e095b185.jpg,1
163,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\15782158700_3b9bf7d33e_m.jpg,1
164,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\15819121091_26a5243340_n.jpg,1
165,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\15821571649_06c4b9a868_n.jpg,1
166,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\15987457_49dc11bf4b.jpg,1
167,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\16159487_3a6615a565_n.jpg,1
168,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\163702807_e508544acd_n.jpg,1
169,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\16656127943_2f70926b6c.jpg,1
170,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\16716172029_2166d8717f_m.jpg,1
171,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\16863587471_cc3a6ffb29_m.jpg,1
172,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\16970837587_4a9d8500d7.jpg,1
173,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\17029965300_8e755c2214_n.jpg,1
174,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\17047231499_bd66c23641.jpg,1
175,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\17077940105_d2cd7b9ec4_n.jpg,1
176,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\17146644679_11aff3045c.jpg,1
177,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\17147436650_c94ae24004_n.jpg,1
178,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\17220096449_0e535989f0_n.jpg,1
179,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\17346385582_7ba433dbbe.jpg,1
180,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\17388697431_0d84c427d1_n.jpg,1
181,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\17649230811_9bdbbacb8c.jpg,1
182,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\1776290427_9d8d5be6ac.jpg,1
183,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\18243351371_5fda92ac0a_n.jpg,1
184,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\18876985840_7531dc8e6a.jpg,1
185,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\19064700925_b93d474e37.jpg,1
186,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\19067907051_16d530c7d2.jpg,1
187,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\19613204505_da554eb56a_n.jpg,1
188,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\19613308325_a67792d889.jpg,1
189,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\19691175559_ef12b8b354_n.jpg,1
190,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2161283279_02ea3ff8d4.jpg,1
191,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\21657726011_2c94e341bc_n.jpg,1
192,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2294126841_e478564e77_n.jpg,1
193,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2303491518_f25fee9440.jpg,1
194,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\23192507093_2e6ec77bef_n.jpg,1
195,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2330343016_23acc484ee.jpg,1
196,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2443192475_c64c66d9c2.jpg,1
197,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2467980325_237b14c737_m.jpg,1
198,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2469856983_fe8e36ba57.jpg,1
199,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2477986396_19da36d557_m.jpg,1
200,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2495749544_679dc7ccef.jpg,1
201,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2502610598_b9f1b55ebd_n.jpg,1
202,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2512148749_261fa9d156.jpg,1
203,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2516714633_87f28f0314.jpg,1
204,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2553703483_558d12668c_n.jpg,1
205,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2622697182_ea4aff29dd_n.jpg,1
206,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2683330456_0f7bbce110_m.jpg,1
207,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\2698102820_f15445a3f7.jpg,1
208,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3149809654_6a4b31314d_n.jpg,1
209,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3393060921_2328b752f4.jpg,1
210,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3419166382_a5e4b8fe6d_m.jpg,1
211,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3419172904_7708414ae9_n.jpg,1
212,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\344318990_7be3fb0a7d.jpg,1
213,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3446018470_0c40e73ed6_m.jpg,1
214,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3461986955_29a1abc621.jpg,1
215,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3496258301_ca5f168306.jpg,1
216,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3512879565_88dd8fc269_n.jpg,1
217,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3530495617_fd84fb321a_m.jpg,1
218,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3530500952_9f94fb8b9c_m.jpg,1
219,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3533075436_0954145b9f_m.jpg,1
220,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3584415133_a4122ab7b9.jpg,1
221,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3730618647_5725c692c3_m.jpg,1
222,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3844111216_742ea491a0.jpg,1
223,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\3856725141_0db85f466d_n.jpg,1
224,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4151883194_e45505934d_n.jpg,1
225,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4226758402_a1b75ce3ac_n.jpg,1
226,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4265711814_9a006ee5b8.jpg,1
227,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4510350093_3700064215.jpg,1
228,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4550784336_584d7a65de_m.jpg,1
229,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4557781241_0060cbe723_n.jpg,1
230,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\458011386_ec89115a19.jpg,1
231,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4586018734_6de9c513c2.jpg,1
232,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4588529727_4a79c61577.jpg,1
233,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4632757134_40156d7d5b.jpg,1
234,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4633514720_22e82c5f7c_m.jpg,1
235,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4676527148_d701b9202f_n.jpg,1
236,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4714026966_93846ddb74_m.jpg,1
237,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4716316039_044e4d2d1a.jpg,1
238,D:\研究生\研究生\machine_learning\src\raw_datasets\flower_photos\dandelion\4721773235_429acdf496_n.jpg,1
